,title,text,subject,date,class
11999,JULIAN ASSANGE REVEALS John Podesta’s Hilarious Email Password…”A 14 Year Old Kid Could’ve Hacked Podesta” [VIDEO],"In the wake of yet another court decision that derailed Donald Trump s plan to bar Muslims from entering the United States, the New York Times published a report on Saturday morning detailing the president s frustration at not getting his way   and how far back that frustration goes.According to the article, back in June, Trump stomped into the Oval Office, furious about the state of the travel ban, which he thought would be implemented and fully in place by then. Instead, he fumed, visas had already been issued to immigrants at such a rate that his  friends were calling to say he looked like a fool  after making his broad pronouncements.It was then that Trump began reading from a document that a top advisor, noted white supremacist Stephen Miller, had handed him just before the meeting with his Cabinet. The page listed how many visas had been issued this year, and included 2,500 from Afghanistan (a country not on the travel ban), 15,000 from Haiti (also not included), and 40,000 from Nigeria (sensing a pattern yet?), and Trump expressed his dismay at each.According to witnesses in the room who spoke to the Times on condition of anonymity, and who were interviewed along with three dozen others for the article, Trump called out each country for its faults as he read: Afghanistan was a  terrorist haven,  the people of Nigeria would  never go back to their huts once they saw the glory of America, and immigrants from Haiti  all have AIDS. Despite the extensive research done by the newspaper, the White House of course denies that any such language was used.But given Trump s racist history and his advisor Stephen Miller s blatant white nationalism, it would be no surprise if a Freedom of Information Act request turned up that the document in question had the statements printed inline as commentary for the president to punctuate his anger with. It was Miller, after all, who was responsible for the  American Carnage  speech that Trump delivered at his inauguration.This racist is a menace to America, and he doesn t represent anything that this country stands for. Let s hope that more indictments from Robert Mueller are on their way as we speak.Featured image via Chris Kleponis/Pool/Getty Images",politics,4-Jan-17,0
12000,WHEW! AMB JOHN BOLTON Will Make Your Day With Just Two Words: “He’s History” [Video],".@AmbJohnBolton on Obama legacy:  He s history. We re just waiting for the calendar to turn. Any exec order he signs can be reversed  #Dobbs pic.twitter.com/UOBwUS5K96  Lou Dobbs (@LouDobbs) January 4, 2017",politics,4-Jan-17,0
12001,WOW! SARCASTIC MIKE BARNICLE Gets An Earful From Kellyanne Conway For Saying Republicans Weren’t “Fair” To Obama [Video],"BARNICLE: So you re asking the Democrats to be as fair as the Republicans were  CONWAY:   they were very fair. Excuse me, President Obama had seven of his cabinet members confirmed on January 20, 2009, his inauguration day. Are you going to guarantee me the same courtesy? It doesn t sound that way if you read The Hill and the Washington Post, yesterday. And then he had five more that week. President Bush had nine his first week. He had State and Defense and Ag and Commerce and Education and Energy and Treasury. Are we going to have that? It doesn t seem that way.",politics,4-Jan-17,0
12002,"JULIAN ASSANGE GETS EMOTIONAL Over His Family, Especially Young Children, During Exclusive Sean Hannity Interview [VIDEO]"," I know what I m doing. I m prepared to wear the consequences of the conflict but my family s innocent. During an exclusive interview, Wikileaks founder Julian Assange gets emotional while telling Sean Hannity about the effect his virtual imprisonment has had on his family, especially his children. I know what I m doing, but my family is innocent they didn t sign up for that fight. ",politics,4-Jan-17,0
12003,THINGS ARE ABOUT TO GET UGLY: GOP Introduces Plan To Stop $44 BILLION In Obama’s Last Minute Taxpayer Funded Regulations,"Republicans have put forward a plan to stop Obama administration s last minute regulations Tuesday. These  midnight regulations  published after the 2016 presidential election could cost the American taxpayer over $44 billion.California Republican Rep. Darrell Issa re-introduced legislation Tuesday that would allow Congress to overturn executive branch regulations finalized in the last 60 legislative days of an outgoing presidential administration.The bill amends the Congressional Review Act, which would allow Congress to recoup the ability to essentially curb numerous regulations rushed through the regulatory process in the last days of an outgoing administration at one time.Issa s office claims the bill is designed  to stem a growing trend by Presidents, of both parties, to use their last few months in office to rush in costly, expensive or controversial new regulations. The legislation, expected to be approved by the House Wednesday, was already introduced with support from the Judiciary Committee Chairman Bob Goodlatte and Pennsylvania Republican Rep. Tom Marino. Regulations impacting the economy, the environment, families, and our community should be done with great caution and transparency, not get rushed in last-minute on a President s way out of office. This is a good piece of legislation that will help keep this and future Presidents in check. The Midnight Rules Relief Act is a reasonable plan to strengthen executive branch oversight, giving Congress a better tool to ensure regulations are limited and, when necessary, approved in an open and transparent manner,  Issa said in a statement. Daily Caller ",politics,3-Jan-17,0
12004,THE OBAMAS MILK EVERY LAST MINUTE: Will Throw Final Taxpayer Funded Bash For “Major Donors”,"Of course, there s no official word from the White House yet. Typically the Obama administration keeps a tight lid on celebration details until the 11th hour. But the big names thought to be on the guest list have been slowly trickling out this week.Old standbys such as singer Usher and actor Samuel L. Jackson will most likely be there, according to another person with knowledge of the invitees. Also currently practicing their sweet moves are media titan Oprah Winfrey, who snagged an exit interview with the first lady last month on her fellow invitee and bestie Gayle King s network CBS; actor Bradley Cooper, who showed up to the French state dinner sans underpants; Beyonc , who sang at both of Obama s inaugurations, and her husband, rapper Jay Z. We re also hearing that Stevie Wonder, who has performed at the White House, director J.J. Abrams and director George Lucas make the list.If this star-studded shindig follows the traditional Obama script, cellphones will be confiscated at the White House security gate and social media crumbs will be few. But afterward, tales of the president s dance moves and sore feet will make the late-night talk show rounds.The White House party will act as the kickoff of a goodbye tour of sorts for President Obama, who will head to Chicago to deliver a farewell address Jan. 10th.Please check out the hysterical comments at the Washington Post that will make your night: WaPoThe petulant narcissist just doesn t get it. His legacy and his party were defeated. His audacity of arrogance could not save them. Head high and nostrils flared, he continues to ignore the obvious. He is a classic liberal socialist who insists he knows better than everyone, that he is gifted with superior intellect and understanding. Therefore, his robes are immaculate. We should do as he says. The media cheers, the nations rejoice and the sycophants swoon. He believes in his destiny.Then, from a corner comes a small voice,  The emperor has no clothes. ",politics,3-Jan-17,0
12005,INVITED POP STAR SAYS SHE’LL PERFORM At Trump Inauguration ONLY If She Can Sing Song About Lynching Blacks,"British pop singer Rebecca Ferguson, daughter of a white British woman and Jamaican father, says she has been invited to perform at Donald Trump s inauguration, but her response may not be the RSVP the President-elect s team were expecting.The former UK X-Factor runner-up said she would only accept the invitation on the condition that she could perform  Strange Fruit    a song protesting racism in 1930s America, made famous by Billie Holiday.The lyrics, written in the 1930s by Jewish communist Abel Meeropol, were composed as a protest poem to highlight endemic racism in America s southern states.The song s opening lyrics deal with lynching, which was still happening in parts of the country at the time: Southern trees bear strange fruit // Blood on the leaves and blood at the root // Black bodies swinging in the southern breeze // Strange fruit hanging from the poplar trees.According to Billie Holiday s Estate, Holiday regularly performed the song at live performances in 1939. Her record label, Columbia, refused to let her record the song under their name, so they granted her a one-session contractual release that gave Holiday clearance to independently record the track.Later that year, the album featuring  Strange Fruit  sold a million copies, becoming Holiday s biggest-selling record at the time. In 1978, the single was inducted into the Grammy Hall of Fame.  Last month, The Beach Boys told CNN that the group has been contacted about performing, but that  no decision has been made at this point as to how or whether they will participate. The so-called ""A"" list celebrities are all wanting tixs to the inauguration, but look what they did for Hillary, NOTHING. I want the PEOPLE!  Donald J. Trump (@realDonaldTrump) December 23, 2016-CNN",politics,3-Jan-17,0
12006,SHOCKING AUDIO RELEASED Of John Kerry Discussing Obama Allowing The Rise of ISIS To Help Regime Change In Syria,"WHAT S WORSE IS THE SECOND LONGER VERSION OF THE AUDIO WHERE KERRY SPILLS THE BEANS ON HOW THE END GOAL OF CREATING ISIS WAS TO CAUSE REGIME CHANGE IN SYRIA BUT THEY DIDN T COUNT ON RUSSIA GETTING INVOLVED. LANGUAGE ALERT BELOW BUT WORTH IT:DISGRACE!John Kerry says the problem with Syria is that young Americans don t want 2 die anymore Secret Audio John Kerry Behind Closed Doors pic.twitter.com/0K4fvLuaUT  TRUMP ANOMALY (@ANOMALY1) January 3, 2017AT THE 30:00 MARK IS WHERE KERRY TALKS ABOUT SENDING AMERICANS IN TO FIGHT:THREE OBJECTIVES ARE REVEALED:They didn t count on Assad turning to Russia for help And now you know the rest of the story Read more: CT ",politics,3-Jan-17,0
12007,BREAKING: FORD CEO CITES TRUMP In Announcement To Scrap $1.6 Billion Mexico Plant…Will Invest In MI Instead [VIDEO]," The Government-Orchestrated Bankruptcies Of General Motors And Chrysler Led To Tens Of Thousands Of Direct Factory, Supplier And Other Related Job Cuts.   While government influence at decade s end helped Detroit recover financially, the government-orchestrated bankruptcies of General Motors and Chrysler led to tens of thousands of direct factory, supplier and other related job cuts. The primary benefit of the U.S. industry restructuring for employment has been the balance of jobs saved rather than jobs created.  (John Crawley,  Analysis: Obama Seeks Lift From Detroit Auto Jobs,  Reuters, 1/12/12)TARP Inspector General: Tens Of Thousands Of Jobs Were Lost Due To Hasty Factory Closings.  The report by Neil M. Barofsky, the special inspector general for the Troubled Asset Relief Program of the Treasury Department, said both carmakers needed to shut down some underperforming dealerships. But it questioned whether the cuts should have been made so quickly, particularly during a recession. The report, released on Sunday, estimated that tens of thousands of jobs were lost as a result.  (Nick Bunkley,  TARP Audit Questions Rush To Close Auto Dealers,  The New York Times, 7/18/10)Ford Motor Company announced Tuesday it will cancel a $1.6 billion plant planned for Mexico and will instead invest $700 million in a Michigan assembly plant, directly tying the decision to  pro-growth policies  championed by President-elect Donald Trump.Trump had previously been critical of Ford s plans to build in Mexico. After the announcement, Trump tweeted a link to a story about the Ford decision and then added in a subsequent message:  Instead of driving jobs and wealth away, AMERICA will become the world s great magnet for INNOVATION & JOB CREATION. We re doing this decision based on what s right for our business,  Ford CEO Mark Fields told Neil Cavuto on Fox Business Network.  As we think about the investments here in Michigan, as you can imagine, Neil, we look at a lot of factors as we make those. One of the factors that we re looking at is a more positive U.S. manufacturing business environment under President-elect Trump and some of the pro-growth policies he said he s going to pursue. And so this is a vote of confidence.   FOX News",politics,3-Jan-17,0
12008,"BREAKING: FORD ANNOUNCES $700 Million U.S. Investment…Jobs, Jobs, Jobs! [VIDEO]",article,politics,3-Jan-17,0
